Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
77.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
16.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
26.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
44.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
49.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
32.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
88.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
50.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
10.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
72.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
28.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
27.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
43.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
48.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
14.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
86.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
75.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
47.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
95.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
80.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
88.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
79.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
62.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
72.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
38.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
17.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
16.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
52.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
72.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
36.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
86.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
32.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
93.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
75.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
8.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
59.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
20.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
72.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
46.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
62.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
53.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
39.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
43.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
54.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
41.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
53.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
17.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
85.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
70.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
82.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
70.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
28.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
21.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
27.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
57.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
10.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
59.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
33.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
84.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
84.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
71.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
37.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
81.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
12.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
16.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
13.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
35.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
5.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
19.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
92.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
7.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
45.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
92.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
47.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
27.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
25.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
9.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
20.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
51.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
20.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
79.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
51.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
35.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
93.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
7.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
86.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
37.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
64.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
65.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
39.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
59.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
50.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
76.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
48.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
53.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
56.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
21.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
74.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
